Idx,Longitude,,Latitude,,Length,Total Length,Heading,,X (View Proj),Y (View Proj),,,차량종류,색상,Label
1,127.1291734, E,37.55441102, N,0.0608 m,---,22.4508,,211413.926,550550.911,,,car,흰색, 2-3
2,127.1291737, E,37.55441152, N,0.03829 m,0.0608 m,20.3443,,211413.949,550550.967,,,,,
3,127.1291738, E,37.55441185, N,0.04023 m,0.0991 m,21.0031,,211413.963,550551.003,,,,,
4,127.129174, E,37.55441218, N,0.0807 m,0.1394 m,19.2577,,211413.977,550551.041,,,,,
5,127.1291743, E,37.55441287, N,0.0843 m,0.2201 m,23.8694,,211414.004,550551.117,,,,,
6,127.1291747, E,37.55441357, N,0.0952 m,0.3044 m,19.9339,,211414.038,550551.194,,,,,
7,127.1291751, E,37.55441437, N,0.1258 m,0.3995 m,18.5136,,211414.07,550551.284,,,,,
8,127.1291755, E,37.55441545, N,0.1337 m,0.525 m,18.5136,,211414.11,550551.403,,,,,
9,127.129176, E,37.55441659, N,0.1205 m,0.659 m,21.8801,,211414.152,550551.53,,,,,
10,127.1291765, E,37.5544176, N,0.1316 m,0.78 m,22.2821,,211414.197,550551.642,,,,,
11,127.1291771, E,37.55441869, N,0.2084 m,0.911 m,17.4327,,211414.246,550551.764,,,,,
12,127.1291778, E,37.55442049, N,0.1759 m,1.12 m,12.7393,,211414.309,550551.963,,,,,
13,127.1291782, E,37.55442203, N,0.2142 m,1.296 m,15.5672,,211414.347,550552.134,,,,,
14,127.1291789, E,37.55442389, N,0.2053 m,1.51 m,19.1721,,211414.404,550552.341,,,,,
15,127.1291796, E,37.55442564, N,0.2544 m,1.715 m,12.2126,,211414.472,550552.535,,,,,
16,127.1291802, E,37.55442788, N,0.2139 m,1.969 m,23.3647,,211414.525,550552.783,,,,,
17,127.1291812, E,37.55442965, N,0.2992 m,2.183 m,11.6604,,211414.61,550552.98,,,,,
18,127.1291819, E,37.55443229, N,0.2853 m,2.482 m,17.5485,,211414.67,550553.273,,,,,
19,127.1291828, E,37.55443474, N,0.2592 m,2.768 m,19.9913,,211414.755,550553.545,,,,,
20,127.1291839, E,37.55443693, N,0.3337 m,3.027 m,16.0827,,211414.844,550553.789,,,,,
21,127.1291849, E,37.55443982, N,0.3006 m,3.361 m,16.4147,,211414.936,550554.109,,,,,
22,127.1291859, E,37.55444242, N,0.3701 m,3.661 m,13.5314,,211415.02,550554.398,,,,,
23,127.1291868, E,37.55444566, N,0.3091 m,4.031 m,17.6389,,211415.106,550554.758,,,,,
24,127.1291879, E,37.55444832, N,0.3801 m,4.341 m,17.2687,,211415.2,550555.053,,,,,
25,127.1291892, E,37.55445159, N,0.3441 m,4.721 m,14.5166,,211415.312,550555.416,,,,,
26,127.1291902, E,37.55445459, N,0.3456 m,5.065 m,13.815,,211415.398,550555.749,,,,,
27,127.1291911, E,37.55445761, N,0.3778 m,5.41 m,16.1277,,211415.48,550556.085,,,,,
28,127.1291923, E,37.55446088, N,0.3917 m,5.788 m,13.8503,,211415.584,550556.448,,,,,
29,127.1291933, E,37.55446431, N,0.3806 m,6.18 m,16.732,,211415.677,550556.828,,,,,
30,127.1291946, E,37.55446759, N,0.3433 m,6.56 m,15.625,,211415.786,550557.193,,,,,
31,127.1291956, E,37.55447057, N,0.3877 m,6.904 m,15.8979,,211415.878,550557.524,,,,,
32,127.1291968, E,37.55447393, N,0.384 m,7.291 m,16.6357,,211415.984,550557.897,,,,,
33,127.1291981, E,37.55447725, N,0.4237 m,7.675 m,14.5227,,211416.094,550558.265,,,,,
34,127.1291993, E,37.55448094, N,0.4105 m,8.099 m,13.0221,,211416.199,550558.675,,,,,
35,127.1292003, E,37.55448454, N,0.3869 m,8.51 m,12.6075,,211416.291,550559.075,,,,,
36,127.1292013, E,37.55448795, N,0.4255 m,8.897 m,14.9373,,211416.375,550559.453,,,,,
37,127.1292025, E,37.55449165, N,0.3851 m,9.322 m,16.5387,,211416.484,550559.864,,,,,
38,127.1292038, E,37.55449498, N,0.4036 m,9.707 m,17.0062,,211416.593,550560.233,,,,,
39,127.1292051, E,37.55449845, N,0.4208 m,10.111 m,16.8874,,211416.711,550560.619,,,,,
40,127.1292065, E,37.55450208, N,0.4141 m,10.532 m,17.7791,,211416.833,550561.022,,,,,
41,127.1292079, E,37.55450563, N,0.4195 m,10.946 m,19.9638,,211416.958,550561.417,,,,,
42,127.1292095, E,37.55450919, N,0.4174 m,11.365 m,15.2328,,211417.101,550561.811,,,,,
43,127.1292108, E,37.55451282, N,0.4104 m,11.782 m,16.1046,,211417.21,550562.214,,,,,
44,127.1292121, E,37.55451637, N,0.4277 m,12.193 m,16.0241,,211417.324,550562.609,,,,,
45,127.1292134, E,37.55452007, N,0.4417 m,12.621 m,14.379,,211417.441,550563.02,,,,,
46,127.1292146, E,37.55452393, N,0.452 m,13.062 m,15.1472,,211417.55,550563.448,,,,,
47,127.129216, E,37.55452786, N,0.4234 m,13.514 m,13.8395,,211417.668,550563.884,,,,,
48,127.1292171, E,37.55453156, N,0.4797 m,13.938 m,16.1459,,211417.768,550564.296,,,,,
49,127.1292186, E,37.55453571, N,0.4461 m,14.417 m,16.1152,,211417.901,550564.757,,,,,
50,127.12922, E,37.55453958, N,0.479 m,14.864 m,11.1918,,211418.024,550565.185,,,,,
51,127.1292211, E,37.55454381, N,0.4477 m,15.342 m,13.8046,,211418.117,550565.655,,,,,
52,127.1292223, E,37.55454773, N,0.4727 m,15.79 m,16.5831,,211418.223,550566.09,,,,,
53,127.1292238, E,37.55455181, N,0.4937 m,16.263 m,17.8976,,211418.357,550566.543,,,,,
54,127.1292255, E,37.55455604, N,0.4517 m,16.757 m,18.1208,,211418.508,550567.013,,,,,
55,127.1292271, E,37.55455991, N,0.4566 m,17.208 m,17.1814,,211418.648,550567.443,,,,,
56,127.1292286, E,37.55456384, N,0.4912 m,17.665 m,16.9655,,211418.783,550567.879,,,,,
57,127.1292303, E,37.55456807, N,0.507 m,18.156 m,16.4147,,211418.925,550568.349,,,,,
58,127.1292319, E,37.55457246, N,0.514 m,18.663 m,15.7029,,211419.068,550568.836,,,,,
59,127.1292335, E,37.55457692, N,0.4785 m,19.178 m,15.3338,,211419.206,550569.331,,,,,
60,127.1292349, E,37.55458107, N,0.4704 m,19.656 m,15.6028,,211419.332,550569.793,,,,,
61,127.1292363, E,37.55458516, N,0.503 m,20.126 m,14.5789,,211419.458,550570.246,,,,,
62,127.1292378, E,37.55458954, N,0.4877 m,20.629 m,15.55,,211419.584,550570.733,,,,,
63,127.1292392, E,37.55459377, N,0.4727 m,21.117 m,16.5831,,211419.714,550571.203,,,,,
64,127.1292408, E,37.55459786, N,0.4647 m,21.59 m,16.8771,,211419.848,550571.656,,,,,
65,127.1292423, E,37.55460186, N,0.4601 m,22.054 m,14.8755,,211419.983,550572.101,,,,,
66,127.1292436, E,37.55460587, N,0.503 m,22.514 m,14.5789,,211420.1,550572.546,,,,,
67,127.1292451, E,37.55461025, N,0.4704 m,23.017 m,15.6028,,211420.226,550573.033,,,,,
68,127.1292465, E,37.55461433, N,0.4696 m,23.488 m,15.1803,,211420.352,550573.486,,,,,
69,127.1292479, E,37.55461842, N,0.4654 m,23.957 m,17.246,,211420.474,550573.939,,,,,
70,127.1292495, E,37.55462242, N,0.4685 m,24.422 m,18.3513,,211420.612,550574.384,,,,,
71,127.1292511, E,37.55462643, N,0.4663 m,24.891 m,15.7408,,211420.759,550574.829,,,,,
72,127.1292526, E,37.55463047, N,0.4681 m,25.357 m,16.4827,,211420.884,550575.278,,,,,
73,127.1292541, E,37.55463452, N,0.4244 m,25.825 m,14.3898,,211421.017,550575.727,,,,,
74,127.1292552, E,37.55463822, N,0.4733 m,26.25 m,16.8266,,211421.122,550576.138,,,,,
75,127.1292568, E,37.5546423, N,0.506 m,26.723 m,15.9589,,211421.258,550576.591,,,,,
76,127.1292584, E,37.55464669, N,0.4794 m,27.229 m,11.4378,,211421.396,550577.078,,,,,
77,127.1292594, E,37.55465092, N,0.4284 m,27.709 m,11.6639,,211421.491,550577.548,,,,,
78,127.1292604, E,37.5546547, N,0.4647 m,28.137 m,16.8771,,211421.577,550577.968,,,,,
79,127.129262, E,37.55465871, N,0.4301 m,28.602 m,17.0992,,211421.711,550578.413,,,,,
80,127.1292634, E,37.55466241, N,0.4266 m,29.032 m,15.4821,,211421.837,550578.824,,,,,
81,127.1292647, E,37.55466611, N,0.4705 m,29.458 m,17.4632,,211421.95,550579.235,,,,,
82,127.1292663, E,37.55467016, N,0.4237 m,29.929 m,16.18,,211422.091,550579.684,,,,,
83,127.1292676, E,37.55467382, N,0.4844 m,30.353 m,14.7584,,211422.208,550580.091,,,,,
84,127.129269, E,37.55467805, N,0.4263 m,30.837 m,16.3728,,211422.331,550580.56,,,,,
85,127.1292704, E,37.55468173, N,0.4221 m,31.263 m,14.3222,,211422.451,550580.969,,,,,
86,127.1292715, E,37.55468542, N,0.4643 m,31.685 m,15.8107,,211422.555,550581.378,,,,,
87,127.129273, E,37.55468944, N,0.4514 m,32.15 m,15.8595,,211422.681,550581.825,,,,,
88,127.1292744, E,37.55469335, N,0.4367 m,32.601 m,15.1165,,211422.803,550582.259,,,,,
89,127.1292757, E,37.55469715, N,0.4177 m,33.038 m,15.3717,,211422.917,550582.681,,,,,
90,127.1292769, E,37.55470078, N,0.4246 m,33.455 m,15.5574,,211423.027,550583.084,,,,,
91,127.1292782, E,37.55470447, N,0.4254 m,33.88 m,15.9659,,211423.14,550583.493,,,,,
92,127.1292795, E,37.55470815, N,0.397 m,34.305 m,14.7761,,211423.257,550583.902,,,,,
93,127.1292807, E,37.55471161, N,0.4721 m,34.702 m,16.3389,,211423.357,550584.286,,,,,
94,127.1292822, E,37.55471569, N,0.4281 m,35.174 m,17.1815,,211423.489,550584.74,,,,,
95,127.1292836, E,37.55471938, N,0.4369 m,35.603 m,18.1221,,211423.615,550585.149,,,,,
96,127.1292851, E,37.55472312, N,0.4367 m,36.04 m,15.1166,,211423.751,550585.564,,,,,
97,127.1292864, E,37.55472692, N,0.429 m,36.476 m,14.5228,,211423.864,550585.986,,,,,
98,127.1292877, E,37.55473066, N,0.4558 m,36.905 m,14.8827,,211423.971,550586.401,,,,,
99,127.129289, E,37.55473463, N,0.4428 m,37.361 m,14.9052,,211424.087,550586.842,,,,,
100,127.1292903, E,37.55473848, N,0.4358 m,37.804 m,15.3411,,211424.201,550587.27,,,,,
101,127.1292916, E,37.55474227, N,0.4202 m,38.24 m,16.6136,,211424.316,550587.69,,,,,
102,127.1292929, E,37.5547459, N,0.4522 m,38.66 m,16.2432,,211424.435,550588.093,,,,,
103,127.1292944, E,37.55474981, N,0.4489 m,39.112 m,14.6996,,211424.561,550588.528,,,,,
104,127.1292957, E,37.55475372, N,0.4696 m,39.561 m,15.2328,,211424.674,550588.962,,,,,
105,127.1292971, E,37.5547578, N,0.4272 m,40.03 m,16.778,,211424.797,550589.415,,,,,
106,127.1292984, E,37.55476149, N,0.4505 m,40.458 m,15.4743,,211424.92,550589.824,,,,,
107,127.1292998, E,37.5547654, N,0.46 m,40.908 m,16.778,,211425.039,550590.259,,,,,
108,127.1293013, E,37.55476937, N,0.4263 m,41.368 m,16.3728,,211425.172,550590.699,,,,,
109,127.1293027, E,37.55477305, N,0.467 m,41.794 m,16.9259,,211425.291,550591.109,,,,,
110,127.1293042, E,37.55477708, N,0.454 m,42.261 m,17.0063,,211425.427,550591.555,,,,,
111,127.1293057, E,37.55478099, N,0.432 m,42.715 m,18.7777,,211425.559,550591.99,,,,,
112,127.1293073, E,37.55478467, N,0.4799 m,43.147 m,16.85,,211425.697,550592.399,,,,,
113,127.1293089, E,37.55478881, N,0.4679 m,43.627 m,17.2948,,211425.836,550592.858,,,,,
114,127.1293104, E,37.55479284, N,0.4748 m,44.095 m,17.4328,,211425.974,550593.305,,,,,
115,127.129312, E,37.55479692, N,0.4698 m,44.57 m,18.0281,,211426.116,550593.759,,,,,
116,127.1293137, E,37.55480095, N,0.4578 m,45.04 m,18.5137,,211426.261,550594.206,,,,,
117,127.1293153, E,37.55480486, N,0.4837 m,45.498 m,18.2779,,211426.405,550594.64,,,,,
118,127.1293171, E,37.55480899, N,0.4239 m,45.981 m,14.3298,,211426.556,550595.099,,,,,
119,127.1293182, E,37.5548127, N,0.4823 m,46.405 m,19.9109,,211426.661,550595.51,,,,,
120,127.1293201, E,37.55481678, N,0.4599 m,46.888 m,14.115,,211426.824,550595.964,,,,,
121,127.1293214, E,37.5548208, N,0.4455 m,47.348 m,14.5789,,211426.936,550596.41,,,,,
122,127.1293226, E,37.55482468, N,0.4709 m,47.793 m,15.6513,,211427.048,550596.842,,,,,
123,127.1293241, E,37.55482877, N,0.424 m,48.264 m,15.3339,,211427.174,550597.295,,,,,
124,127.1293253, E,37.55483245, N,0.4413 m,48.688 m,16.2231,,211427.286,550597.704,,,,,
125,127.1293267, E,37.55483627, N,0.4516 m,49.129 m,17.3202,,211427.408,550598.128,,,,,
126,127.1293283, E,37.55484016, N,0.4398 m,49.581 m,18.8201,,211427.542,550598.559,,,,,
127,127.1293299, E,37.55484391, N,0.4659 m,50.021 m,16.778,,211427.683,550598.976,,,,,
128,127.1293314, E,37.55484793, N,0.4791 m,50.487 m,15.8409,,211427.817,550599.422,,,,,
129,127.1293329, E,37.55485208, N,0.4025 m,50.966 m,16.1696,,211427.947,550599.883,,,,,
130,127.1293341, E,37.55485556, N,0.4516 m,51.368 m,17.3202,,211428.059,550600.27,,,,,
131,127.1293357, E,37.55485945, N,0.4539 m,51.82 m,18.2168,,211428.193,550600.701,,,,,
132,127.1293373, E,37.55486333, N,0.504 m,52.274 m,16.3728,,211428.334,550601.133,,,,,
133,127.1293389, E,37.55486769, N,0.4104 m,52.777 m,18.0212,,211428.475,550601.616,,,,,
134,127.1293403, E,37.5548712, N,0.4962 m,53.188 m,21.7739,,211428.602,550602.006,,,,,
135,127.1293424, E,37.55487535, N,0.4645 m,53.684 m,16.1922,,211428.785,550602.468,,,,,
136,127.1293439, E,37.55487937, N,0.469 m,54.148 m,13.5274,,211428.914,550602.914,,,,,
137,127.1293451, E,37.55488348, N,0.4531 m,54.617 m,18.9102,,211429.023,550603.37,,,,,
138,127.1293468, E,37.55488734, N,0.4916 m,55.071 m,17.6913,,211429.17,550603.799,,,,,
139,127.1293484, E,37.55489156, N,0.4539 m,55.562 m,18.2168,,211429.318,550604.267,,,,,
140,127.1293501, E,37.55489545, N,0.4883 m,56.016 m,16.4437,,211429.46,550604.699,,,,,
141,127.1293516, E,37.55489967, N,0.4728 m,56.504 m,19.3688,,211429.597,550605.167,,,,,
142,127.1293534, E,37.55490369, N,0.469 m,56.977 m,14.7761,,211429.753,550605.613,,,,,
143,127.1293547, E,37.55490777, N,0.507 m,57.446 m,17.5832,,211429.872,550606.067,,,,,
144,127.1293565, E,37.55491212, N,0.508 m,57.953 m,17.9832,,211430.025,550606.55,,,,,
145,127.1293583, E,37.55491648, N,0.4987 m,58.461 m,17.4328,,211430.181,550607.034,,,,,
146,127.1293599, E,37.55492076, N,0.502 m,58.96 m,15.5574,,211430.33,550607.51,,,,,
147,127.1293615, E,37.55492512, N,0.4563 m,59.461 m,19.1044,,211430.464,550607.993,,,,,
148,127.1293632, E,37.554929, N,0.511 m,59.917 m,16.1388,,211430.612,550608.425,,,,,
149,127.1293648, E,37.55493342, N,0.4682 m,60.428 m,22.9786,,211430.754,550608.915,,,,,
150,127.1293668, E,37.55493731, N,0.524 m,60.896 m,26.7091,,211430.936,550609.347,,,,,
151,127.1293695, E,37.55494153, N,0.527 m,61.421 m,9.0094,,211431.171,550609.815,,,,,
152,127.1293704, E,37.55494622, N,0.4894 m,61.947 m,16.8614,,211431.253,550610.336,,,,,
153,127.129372, E,37.55495043, N,0.534 m,62.437 m,18.7661,,211431.394,550610.804,,,,,
154,127.129374, E,37.55495499, N,0.504 m,62.971 m,16.3728,,211431.565,550611.31,,,,,
155,127.1293756, E,37.55495934, N,0.557 m,63.474 m,18.7555,,211431.706,550611.793,,,,,
156,127.1293776, E,37.5549641, N,0.506 m,64.032 m,17.1815,,211431.885,550612.321,,,,,
157,127.1293793, E,37.55496845, N,0.503 m,64.537 m,21.3293,,211432.033,550612.805,,,,,
158,127.1293814, E,37.55497267, N,0.524 m,65.04 m,18.2568,,211432.216,550613.273,,,,,
159,127.1293832, E,37.55497716, N,0.52 m,65.565 m,19.2915,,211432.379,550613.772,,,,,
160,127.1293852, E,37.55498158, N,0.571 m,66.084 m,18.278,,211432.55,550614.262,,,,,
161,127.1293872, E,37.55498647, N,0.4168 m,66.656 m,15.6029,,211432.729,550614.805,,,,,
162,127.1293885, E,37.55499008, N,0.4954 m,67.073 m,16.2014,,211432.84,550615.207,,,,,
163,127.12939, E,37.55499437, N,0.507 m,67.568 m,14.5228,,211432.978,550615.683,,,,,
164,127.1293915, E,37.55499879, N,0.4823 m,68.075 m,17.1166,,211433.104,550616.174,,,,,
165,127.1293931, E,37.55500295, N,0.505 m,68.557 m,13.7058,,211433.246,550616.635,,,,,
166,127.1293944, E,37.55500737, N,0.4857 m,69.062 m,11.5608,,211433.365,550617.126,,,,,
167,127.1293955, E,37.55501165, N,0.4879 m,69.548 m,17.5152,,211433.461,550617.602,,,,,
168,127.1293972, E,37.55501584, N,0.4864 m,70.036 m,16.7554,,211433.607,550618.067,,,,,
169,127.1293988, E,37.55502004, N,0.504 m,70.522 m,18.1131,,211433.747,550618.533,,,,,
170,127.1294006, E,37.55502436, N,0.4758 m,71.027 m,16.0703,,211433.903,550619.013,,,,,
171,127.1294021, E,37.55502848, N,0.4728 m,71.502 m,17.2312,,211434.034,550619.47,,,,,
172,127.1294036, E,37.55503255, N,0.4552 m,71.975 m,17.1815,,211434.174,550619.922,,,,,
173,127.1294052, E,37.55503647, N,0.4999 m,72.43 m,13.96,,211434.308,550620.357,,,,,
174,127.1294065, E,37.55504084, N,0.4888 m,72.93 m,16.6528,,211434.428,550620.842,,,,,
175,127.1294081, E,37.55504506, N,0.4337 m,73.419 m,15.3662,,211434.567,550621.311,,,,,
