Idx,Longitude,,Latitude,,Length,Total Length,Heading,,X (View Proj),Y (View Proj),,,차량종류,색상,Label
1,127.1290978, E,37.55429493, N,0.85 m,---,15.7514,,211407.259,550538.018,,,car,검정색, 2-1
2,127.1291004, E,37.5543023, N,0.887 m,0.85 m,12.7312,,211407.488,550538.836,,,,,
3,127.1291026, E,37.55431009, N,0.881 m,1.737 m,15.7873,,211407.682,550539.701,,,,,
4,127.1291053, E,37.55431773, N,0.847 m,2.617 m,16.4344,,211407.921,550540.549,,,,,
5,127.129108, E,37.55432505, N,0.9 m,3.464 m,16.024,,211408.159,550541.361,,,,,
6,127.1291108, E,37.55433284, N,0.914 m,4.364 m,18.2802,,211408.407,550542.227,,,,,
7,127.1291141, E,37.55434066, N,0.938 m,5.278 m,13.1339,,211408.692,550543.095,,,,,
8,127.1291165, E,37.55434889, N,0.902 m,6.216 m,17.4494,,211408.904,550544.009,,,,,
9,127.1291195, E,37.55435664, N,0.91 m,7.118 m,18.1621,,211409.173,550544.87,,,,,
10,127.1291228, E,37.55436444, N,0.902 m,8.028 m,16.5631,,211409.456,550545.735,,,,,
11,127.1291257, E,37.55437223, N,0.921 m,8.931 m,14.5146,,211409.712,550546.6,,,,,
12,127.1291283, E,37.55438026, N,0.932 m,9.852 m,14.9051,,211409.941,550547.492,,,,,
13,127.129131, E,37.55438837, N,0.939 m,10.783 m,16.4682,,211410.18,550548.393,,,,,
14,127.129134, E,37.55439649, N,0.902 m,11.722 m,14.251,,211410.445,550549.294,,,,,
15,127.1291365, E,37.55440436, N,0.916 m,12.624 m,17.4656,,211410.666,550550.168,,,,,
16,127.1291396, E,37.55441223, N,0.891 m,13.54 m,16.1799,,211410.939,550551.042,,,,,
17,127.1291424, E,37.55441995, N,0.917 m,14.431 m,15.7209,,211411.186,550551.898,,,,,
18,127.1291452, E,37.5544279, N,0.915 m,15.348 m,15.1882,,211411.434,550552.781,,,,,
19,127.129148, E,37.55443585, N,0.876 m,16.263 m,14.6752,,211411.672,550553.664,,,,,
20,127.1291505, E,37.55444349, N,0.874 m,17.139 m,18.3305,,211411.893,550554.512,,,,,
21,127.1291536, E,37.55445096, N,0.904 m,18.013 m,14.7937,,211412.167,550555.342,,,,,
22,127.1291562, E,37.55445884, N,0.859 m,18.917 m,14.9721,,211412.396,550556.216,,,,,
23,127.1291587, E,37.55446631, N,0.854 m,19.775 m,18.1391,,211412.617,550557.046,,,,,
24,127.1291617, E,37.55447363, N,0.904 m,20.63 m,14.7937,,211412.882,550557.859,,,,,
25,127.1291643, E,37.5544815, N,0.824 m,21.534 m,17.5426,,211413.111,550558.733,,,,,
26,127.1291671, E,37.55448858, N,0.887 m,22.358 m,15.0836,,211413.359,550559.519,,,,,
27,127.1291697, E,37.55449629, N,0.848 m,23.244 m,14.549,,211413.588,550560.375,,,,,
28,127.1291722, E,37.55450369, N,0.857 m,24.092 m,15.7829,,211413.8,550561.196,,,,,
29,127.1291748, E,37.55451112, N,0.851 m,24.949 m,16.1329,,211414.032,550562.022,,,,,
30,127.1291775, E,37.55451849, N,0.849 m,25.801 m,17.0062,,211414.268,550562.84,,,,,
31,127.1291803, E,37.55452581, N,0.848 m,26.65 m,13.7291,,211414.515,550563.652,,,,,
32,127.1291826, E,37.55453323, N,0.826 m,27.498 m,12.4302,,211414.715,550564.476,,,,,
33,127.1291846, E,37.55454049, N,0.835 m,28.324 m,13.5273,,211414.892,550565.283,,,,,
34,127.1291868, E,37.55454781, N,0.828 m,29.159 m,13.2259,,211415.086,550566.095,,,,,
35,127.1291889, E,37.55455507, N,0.844 m,29.987 m,10.5265,,211415.274,550566.902,,,,,
36,127.1291907, E,37.55456255, N,0.82 m,30.831 m,10.4203,,211415.427,550567.732,,,,,
37,127.1291924, E,37.55456981, N,0.805 m,31.651 m,9.3344,,211415.574,550568.538,,,,,
38,127.1291938, E,37.55457697, N,0.818 m,32.456 m,6.6922,,211415.704,550569.333,,,,,
39,127.1291949, E,37.55458429, N,0.783 m,33.274 m,6.9899,,211415.798,550570.145,,,,,
40,127.129196, E,37.55459129, N,0.797 m,34.057 m,4.3151,,211415.892,550570.922,,,,,
41,127.1291967, E,37.55459845, N,0.767 m,34.854 m,4.039,,211415.951,550571.717,,,,,
42,127.1291973, E,37.55460534, N,0.795 m,35.621 m,2.1998,,211416.004,550572.482,,,,,
43,127.1291976, E,37.5546125, N,0.76 m,36.416 m,1.8548,,211416.034,550573.277,,,,,
44,127.1291979, E,37.55461935, N,0.778 m,37.176 m,357.0432,,211416.057,550574.036,,,,,
45,127.1291974, E,37.55462635, N,0.731 m,37.954 m,356.3874,,211416.016,550574.813,,,,,
46,127.1291969, E,37.55463292, N,0.759 m,38.685 m,357.1391,,211415.969,550575.543,,,,,
47,127.1291965, E,37.55463975, N,0.713 m,39.444 m,352.4841,,211415.93,550576.301,,,,,
48,127.1291954, E,37.55464612, N,0.728 m,40.157 m,352.6474,,211415.836,550577.007,,,,,
49,127.1291944, E,37.55465263, N,0.733 m,40.885 m,348.6485,,211415.742,550577.729,,,,,
50,127.1291928, E,37.5546591, N,0.745 m,41.618 m,346.9937,,211415.596,550578.448,,,,,
51,127.1291909, E,37.55466564, N,0.762 m,42.363 m,344.5389,,211415.428,550579.174,,,,,
52,127.1291886, E,37.55467226, N,0.712 m,43.125 m,342.4424,,211415.224,550579.907,,,,,
53,127.1291861, E,37.55467838, N,0.704 m,43.837 m,343.5631,,211415.008,550580.586,,,,,
54,127.1291839, E,37.55468446, N,0.703 m,44.541 m,339.8224,,211414.808,550581.261,,,,,
55,127.1291811, E,37.5546904, N,0.699 m,45.244 m,337.9787,,211414.564,550581.921,,,,,
56,127.1291782, E,37.55469624, N,0.714 m,45.943 m,336.7561,,211414.301,550582.568,,,,,
57,127.129175, E,37.55470215, N,0.695 m,46.656 m,332.5011,,211414.019,550583.224,,,,,
58,127.1291713, E,37.5547077, N,0.682 m,47.352 m,330.4158,,211413.697,550583.84,,,,,
59,127.1291675, E,37.55471305, N,0.675 m,48.033 m,330.0861,,211413.359,550584.432,,,,,
60,127.1291637, E,37.55471832, N,0.713 m,48.709 m,325.1643,,211413.022,550585.017,,,,,
61,127.1291591, E,37.55472359, N,0.662 m,49.422 m,327.4253,,211412.614,550585.602,,,,,
62,127.1291551, E,37.55472862, N,0.664 m,50.084 m,324.0207,,211412.257,550586.159,,,,,
63,127.1291507, E,37.55473346, N,0.714 m,50.747 m,322.4526,,211411.866,550586.696,,,,,
64,127.1291457, E,37.55473856, N,0.655 m,51.461 m,319.0866,,211411.43,550587.261,,,,,
65,127.1291409, E,37.55474302, N,0.676 m,52.116 m,316.843,,211411.001,550587.755,,,,,
66,127.1291357, E,37.55474746, N,0.675 m,52.792 m,317.1999,,211410.538,550588.248,,,,,
67,127.1291305, E,37.55475192, N,0.641 m,53.467 m,315.3269,,211410.079,550588.742,,,,,
68,127.1291254, E,37.55475603, N,0.688 m,54.108 m,314.1548,,211409.627,550589.197,,,,,
69,127.1291198, E,37.55476035, N,0.65 m,54.796 m,308.9546,,211409.133,550589.676,,,,,
70,127.1291141, E,37.55476403, N,0.685 m,55.446 m,309.9684,,211408.626,550590.084,,,,,
71,127.1291081, E,37.554768, N,0.648 m,56.132 m,305.213,,211408.101,550590.524,,,,,
72,127.1291021, E,37.55477136, N,0.67 m,56.779 m,303.8619,,211407.571,550590.897,,,,,
73,127.1290958, E,37.55477473, N,0.655 m,57.45 m,301.1014,,211407.014,550591.269,,,,,
74,127.1290895, E,37.55477778, N,0.641 m,58.105 m,296.6438,,211406.452,550591.607,,,,,
75,127.129083, E,37.55478037, N,0.649 m,58.745 m,297.4181,,211405.879,550591.893,,,,,
76,127.1290765, E,37.55478306, N,0.651 m,59.395 m,295.4085,,211405.303,550592.192,,,,,
77,127.1290698, E,37.55478558, N,0.631 m,60.046 m,293.137,,211404.714,550592.47,,,,,
78,127.1290632, E,37.55478781, N,0.652 m,60.677 m,293.0963,,211404.133,550592.718,,,,,
79,127.1290565, E,37.55479012, N,0.645 m,61.33 m,288.7763,,211403.533,550592.973,,,,,
80,127.1290495, E,37.55479199, N,0.629 m,61.974 m,287.4967,,211402.922,550593.179,,,,,
81,127.1290428, E,37.55479369, N,0.67 m,62.604 m,282.7714,,211402.321,550593.368,,,,,
82,127.1290354, E,37.55479503, N,0.637 m,63.273 m,283.9865,,211401.668,550593.515,,,,,
83,127.1290284, E,37.55479641, N,0.641 m,63.91 m,280.666,,211401.05,550593.668,,,,,
84,127.1290212, E,37.55479748, N,0.632 m,64.551 m,279.0143,,211400.42,550593.786,,,,,
85,127.1290142, E,37.55479837, N,0.668 m,65.183 m,279.541,,211399.796,550593.884,,,,,
86,127.1290067, E,37.55479937, N,0.664 m,65.851 m,275.8482,,211399.137,550593.994,,,,,
87,127.1289992, E,37.55479998, N,0.653 m,66.515 m,274.735,,211398.476,550594.06,,,,,
88,127.1289919, E,37.55480047, N,0.648 m,67.167 m,272.1612,,211397.826,550594.113,,,,,
89,127.1289846, E,37.55480069, N,0.659 m,67.815 m,271.4426,,211397.178,550594.137,,,,,
90,127.1289771, E,37.55480084, N,0.676 m,68.475 m,273.406,,211396.519,550594.153,,,,,
91,127.1289695, E,37.5548012, N,0.659 m,69.151 m,270.4197,,211395.844,550594.192,,,,,
92,127.128962, E,37.55480124, N,0.702 m,69.81 m,270.0786,,211395.185,550594.196,,,,,
93,127.128954, E,37.55480125, N,0.703 m,70.513 m,268.4786,,211394.482,550594.196,,,,,
94,127.1289461, E,37.55480108, N,0.718 m,71.215 m,270.0786,,211393.78,550594.176,,,,,
95,127.128938, E,37.55480109, N,0.701 m,71.934 m,267.6704,,211393.062,550594.176,,,,,
96,127.12893, E,37.55480083, N,0.727 m,72.634 m,267.2934,,211392.362,550594.147,,,,,
97,127.1289218, E,37.55480052, N,0.707 m,73.361 m,267.8515,,211391.636,550594.111,,,,,
98,127.1289138, E,37.55480029, N,0.745 m,74.068 m,268.9464,,211390.929,550594.084,,,,,
99,127.1289054, E,37.55480016, N,0.754 m,74.813 m,267.8416,,211390.185,550594.069,,,,,
100,127.1288969, E,37.55479991, N,0.742 m,75.567 m,269.1692,,211389.431,550594.04,,,,,
101,127.1288885, E,37.55479981, N,0.765 m,76.309 m,270.3724,,211388.689,550594.028,,,,,
102,127.1288798, E,37.55479985, N,0.757 m,77.074 m,269.4848,,211387.924,550594.032,,,,,
103,127.1288713, E,37.55479979, N,0.805 m,77.832 m,269.2401,,211387.167,550594.024,,,,,
104,127.1288621, E,37.5547997, N,0.765 m,78.636 m,270.96,,211386.362,550594.012,,,,,
105,127.1288535, E,37.55479981, N,0.808 m,79.401 m,269.8004,,211385.597,550594.024,,,,,
106,127.1288443, E,37.55479979, N,0.828 m,80.21 m,270.3501,,211384.788,550594.02,,,,,
107,127.128835, E,37.55479983, N,0.801 m,81.038 m,269.5168,,211383.96,550594.024,,,,,
108,127.1288259, E,37.55479977, N,0.837 m,81.839 m,272.7665,,211383.16,550594.016,,,,,
109,127.1288164, E,37.55480014, N,0.859 m,82.675 m,269.5553,,211382.324,550594.055,,,,,
110,127.1288067, E,37.55480008, N,0.863 m,83.535 m,270.8598,,211381.464,550594.048,,,,,
111,127.1287969, E,37.55480019, N,0.879 m,84.398 m,270.5901,,211380.601,550594.059,,,,,
112,127.128787, E,37.55480027, N,0.903 m,85.277 m,270.0785,,211379.722,550594.067,,,,,
113,127.1287768, E,37.55480029, N,0.893 m,86.18 m,270.8284,,211378.819,550594.067,,,,,
114,127.1287667, E,37.5548004, N,0.941 m,87.073 m,272.7665,,211377.926,550594.079,,,,,
115,127.128756, E,37.55480081, N,0.936 m,88.015 m,270.4388,,211376.986,550594.123,,,,,
116,127.1287454, E,37.55480088, N,0.96 m,88.951 m,271.8355,,211376.05,550594.129,,,,,
117,127.1287346, E,37.55480115, N,0.996 m,89.911 m,272.4503,,211375.09,550594.158,,,,,
118,127.1287233, E,37.55480154, N,---,90.906 m,---,211374.095,550594.2,,,,,,
