Idx,Longitude,,Latitude,,Length,Total Length,Heading,,X (View Proj),Y (View Proj),,,차량종류,색상,Label
1,127.1290849, E,37.55425761, N,0.545 m,---,15.6027,,211406.127,550533.874,,,car,회색, 2-1
2,127.1290866, E,37.55426235, N,0.548 m,0.545 m,16.583,,211406.273,550534.4,,,,,
3,127.1290883, E,37.55426708, N,0.562 m,1.093 m,14.1149,,211406.429,550534.925,,,,,
4,127.1290899, E,37.55427198, N,0.4957 m,1.655 m,16.024,,211406.565,550535.47,,,,,
5,127.1290914, E,37.55427628, N,0.567 m,2.15 m,15.8847,,211406.701,550535.947,,,,,
6,127.1290932, E,37.55428119, N,0.539 m,2.717 m,16.877,,211406.855,550536.492,,,,,
7,127.1290949, E,37.55428583, N,0.628 m,3.256 m,16.2678,,211407.011,550537.007,,,,,
8,127.1290969, E,37.55429126, N,0.64 m,3.884 m,16.8613,,211407.186,550537.61,,,,,
9,127.129099, E,37.55429678, N,0.625 m,4.524 m,15.4119,,211407.371,550538.223,,,,,
10,127.1291009, E,37.55430221, N,0.699 m,5.149 m,16.2431,,211407.536,550538.826,,,,,
11,127.1291031, E,37.55430826, N,0.678 m,5.848 m,12.9193,,211407.731,550539.498,,,,,
12,127.1291049, E,37.55431422, N,0.687 m,6.526 m,15.6896,,211407.882,550540.159,,,,,
13,127.129107, E,37.55432017, N,0.684 m,7.213 m,14.9051,,211408.067,550540.821,,,,,
14,127.1291089, E,37.55432613, N,0.718 m,7.898 m,15.8106,,211408.242,550541.482,,,,,
15,127.1291112, E,37.55433235, N,0.703 m,8.615 m,17.3854,,211408.436,550542.173,,,,,
16,127.1291135, E,37.5543384, N,0.746 m,9.318 m,15.2026,,211408.645,550542.844,,,,,
17,127.1291157, E,37.55434488, N,0.77 m,10.064 m,16.223,,211408.84,550543.564,,,,,
18,127.1291182, E,37.55435154, N,0.756 m,10.834 m,15.3661,,211409.054,550544.303,,,,,
19,127.1291205, E,37.55435811, N,0.763 m,11.59 m,17.1277,,211409.253,550545.033,,,,,
20,127.129123, E,37.55436468, N,0.798 m,12.353 m,15.3087,,211409.477,550545.763,,,,,
21,127.1291254, E,37.55437162, N,0.803 m,13.151 m,16.9773,,211409.687,550546.532,,,,,
22,127.129128, E,37.55437854, N,0.793 m,13.954 m,14.2854,,211409.92,550547.301,,,,,
23,127.1291302, E,37.55438546, N,0.794 m,14.747 m,17.1814,,211410.115,550548.069,,,,,
24,127.1291329, E,37.55439229, N,0.782 m,15.541 m,16.7096,,211410.348,550548.828,,,,,
25,127.1291354, E,37.55439904, N,0.789 m,16.323 m,18.4019,,211410.572,550549.577,,,,,
26,127.1291383, E,37.55440579, N,0.753 m,17.112 m,17.2561,,211410.82,550550.326,,,,,
27,127.1291408, E,37.55441227, N,0.796 m,17.865 m,16.1522,,211411.043,550551.046,,,,,
28,127.1291433, E,37.55441916, N,0.772 m,18.661 m,14.9325,,211411.263,550551.811,,,,,
29,127.1291455, E,37.55442588, N,0.765 m,19.433 m,16.8244,,211411.461,550552.557,,,,,
30,127.1291481, E,37.55443248, N,0.737 m,20.198 m,16.4397,,211411.681,550553.29,,,,,
31,127.1291504, E,37.55443885, N,0.751 m,20.935 m,14.8348,,211411.889,550553.997,,,,,
32,127.1291526, E,37.55444539, N,0.738 m,21.686 m,14.8479,,211412.08,550554.723,,,,,
33,127.1291547, E,37.55445181, N,0.764 m,22.424 m,16.5916,,211412.268,550555.437,,,,,
34,127.1291572, E,37.55445841, N,0.761 m,23.188 m,13.8781,,211412.486,550556.17,,,,,
35,127.1291593, E,37.55446507, N,0.765 m,23.95 m,13.0551,,211412.667,550556.909,,,,,
36,127.1291612, E,37.55447179, N,0.766 m,24.715 m,15.2912,,211412.839,550557.655,,,,,
37,127.1291635, E,37.55447845, N,0.758 m,25.481 m,14.9469,,211413.04,550558.394,,,,,
38,127.1291657, E,37.55448505, N,0.723 m,26.239 m,14.3643,,211413.235,550559.127,,,,,
39,127.1291678, E,37.55449136, N,0.757 m,26.962 m,13.7086,,211413.413,550559.827,,,,,
40,127.1291698, E,37.55449798, N,0.742 m,27.719 m,14.1149,,211413.591,550560.563,,,,,
41,127.1291718, E,37.55450447, N,0.748 m,28.461 m,12.8499,,211413.771,550561.283,,,,,
42,127.1291737, E,37.55451104, N,0.716 m,29.209 m,12.2278,,211413.937,550562.013,,,,,
43,127.1291754, E,37.55451735, N,0.764 m,29.926 m,11.4601,,211414.088,550562.713,,,,,
44,127.1291772, E,37.5545241, N,0.74 m,30.69 m,13.3839,,211414.238,550563.462,,,,,
45,127.1291791, E,37.55453058, N,0.757 m,31.43 m,8.5731,,211414.409,550564.182,,,,,
46,127.1291804, E,37.55453733, N,0.683 m,32.187 m,14.5107,,211414.52,550564.931,,,,,
47,127.1291823, E,37.55454329, N,0.715 m,32.87 m,6.7202,,211414.691,550565.593,,,,,
48,127.1291833, E,37.55454968, N,0.754 m,33.585 m,6.3781,,211414.773,550566.303,,,,,
49,127.1291842, E,37.55455643, N,0.704 m,34.339 m,6.0256,,211414.856,550567.052,,,,,
50,127.129185, E,37.55456274, N,0.75 m,35.043 m,2.6813,,211414.929,550567.752,,,,,
51,127.1291854, E,37.55456949, N,0.828 m,35.793 m,3.1092,,211414.963,550568.501,,,,,
52,127.1291859, E,37.55457694, N,0.733 m,36.621 m,5.7893,,211415.007,550569.328,,,,,
53,127.1291868, E,37.55458351, N,0.644 m,37.354 m,3.9792,,211415.08,550570.058,,,,,
54,127.1291873, E,37.5545893, N,0.739 m,37.998 m,359.7018,,211415.124,550570.7,,,,,
55,127.1291872, E,37.55459596, N,0.693 m,38.737 m,355.6492,,211415.119,550571.439,,,,,
56,127.1291866, E,37.55460218, N,0.682 m,39.43 m,356.4005,,211415.065,550572.13,,,,,
57,127.1291862, E,37.55460832, N,0.662 m,40.112 m,357.1323,,211415.021,550572.811,,,,,
58,127.1291858, E,37.55461428, N,0.741 m,40.774 m,356.3147,,211414.987,550573.472,,,,,
59,127.1291852, E,37.55462094, N,0.684 m,41.515 m,354.3682,,211414.939,550574.212,,,,,
60,127.1291845, E,37.55462708, N,0.695 m,42.2 m,348.3759,,211414.871,550574.893,,,,,
61,127.1291829, E,37.55463321, N,0.56 m,42.895 m,350.3802,,211414.73,550575.574,,,,,
62,127.1291818, E,37.55463818, N,0.696 m,43.455 m,347.984,,211414.635,550576.125,,,,,
63,127.1291802, E,37.55464432, N,0.666 m,44.151 m,348.2764,,211414.489,550576.806,,,,,
64,127.1291787, E,37.5546502, N,0.662 m,44.817 m,346.0426,,211414.353,550577.458,,,,,
65,127.1291769, E,37.55465598, N,0.692 m,45.479 m,345.8473,,211414.193,550578.1,,,,,
66,127.1291749, E,37.55466203, N,0.636 m,46.171 m,336.6501,,211414.022,550578.771,,,,,
67,127.1291721, E,37.5546673, N,0.608 m,46.807 m,340.9186,,211413.77,550579.355,,,,,
68,127.1291698, E,37.55467247, N,0.648 m,47.415 m,334.2828,,211413.57,550579.929,,,,,
69,127.1291667, E,37.55467773, N,0.609 m,48.063 m,340.4865,,211413.288,550580.512,,,,,
70,127.1291644, E,37.55468291, N,0.642 m,48.673 m,333.5138,,211413.084,550581.086,,,,,
71,127.1291611, E,37.55468808, N,0.637 m,49.314 m,334.2959,,211412.797,550581.66,,,,,
72,127.129158, E,37.55469325, N,0.63 m,49.952 m,329.9498,,211412.519,550582.234,,,,,
