Idx,Longitude,,Latitude,,Length,Total Length,Heading,,X (View Proj),Y (View Proj),,,차량종류,색상,Label
1,127.1290955, E,37.55428994, N,0.4174 m,---,15.2327,,211407.055,550537.464,,,car,흰색, 2-1
2,127.1290967, E,37.55429357, N,0.4063 m,0.4174 m,16.0595,,211407.164,550537.867,,,,,
3,127.129098, E,37.55429709, N,0.4777 m,0.824 m,18.5136,,211407.276,550538.257,,,,,
4,127.1290997, E,37.55430117, N,0.4748 m,1.301 m,17.4326,,211407.427,550538.71,,,,,
5,127.1291013, E,37.55430525, N,0.4903 m,1.776 m,15.7209,,211407.569,550539.164,,,,,
6,127.1291028, E,37.5543095, N,0.4903 m,2.266 m,15.7209,,211407.701,550539.636,,,,,
7,127.1291043, E,37.55431375, N,0.547 m,2.757 m,14.755,,211407.833,550540.108,,,,,
8,127.1291059, E,37.55431852, N,0.535 m,3.303 m,17.5534,,211407.971,550540.637,,,,,
9,127.1291077, E,37.55432311, N,0.544 m,3.838 m,10.739,,211408.132,550541.146,,,,,
10,127.1291088, E,37.55432793, N,0.569 m,4.382 m,15.8063,,211408.233,550541.681,,,,,
11,127.1291106, E,37.55433286, N,0.591 m,4.951 m,16.7779,,211408.387,550542.229,,,,,
12,127.1291125, E,37.55433796, N,0.606 m,5.543 m,17.2907,,211408.557,550542.796,,,,,
13,127.1291146, E,37.55434318, N,0.592 m,6.149 m,14.5585,,211408.736,550543.375,,,,,
14,127.1291163, E,37.55434834, N,0.674 m,6.741 m,15.8034,,211408.884,550543.948,,,,,
15,127.1291183, E,37.55435418, N,0.65 m,7.414 m,14.6529,,211409.067,550544.596,,,,,
16,127.1291202, E,37.55435985, N,0.763 m,8.065 m,15.5297,,211409.23,550545.225,,,,,
17,127.1291225, E,37.55436647, N,0.693 m,8.828 m,17.5258,,211409.434,550545.961,,,,,
18,127.1291249, E,37.55437242, N,0.735 m,9.521 m,15.7209,,211409.641,550546.622,,,,,
19,127.1291271, E,37.5543788, N,0.743 m,10.256 m,15.1742,,211409.84,550547.33,,,,,
20,127.1291293, E,37.55438527, N,0.747 m,10.999 m,16.223,,211410.033,550548.048,,,,,
