Idx,Longitude,,Latitude,,Length,Total Length,Heading,,X (View Proj),Y (View Proj),,,차량종류,색상,Label
1,127.1290895, E,37.55428243, N,0.03097 m,---,10.6776,,211406.53,550536.63,,,car,흰색,2-1
2,127.1290896, E,37.55428271, N,0.04457 m,0.03097 m,14.0151,,211406.536,550536.66,,,,,
3,127.1290897, E,37.5542831, N,0.01845 m,0.0755 m,4.2863,,211406.546,550536.703,,,,,
4,127.1290897, E,37.55428326, N,0.04787 m,0.094 m,7.2881,,211406.548,550536.722,,,,,
5,127.1290898, E,37.55428369, N,0.0819 m,0.1419 m,10.7304,,211406.554,550536.769,,,,,
6,127.1290899, E,37.55428442, N,0.04955 m,0.2238 m,8.9936,,211406.569,550536.85,,,,,
7,127.12909, E,37.55428486, N,0.0798 m,0.2733 m,14.9508,,211406.577,550536.899,,,,,
8,127.1290903, E,37.55428555, N,0.0868 m,0.3531 m,13.5005,,211406.597,550536.976,,,,,
9,127.1290905, E,37.55428631, N,0.0882 m,0.4399 m,13.5097,,211406.617,550537.06,,,,,
10,127.1290907, E,37.55428708, N,0.0866 m,0.528 m,15.7331,,211406.638,550537.146,,,,,
11,127.129091, E,37.55428783, N,0.1045 m,0.615 m,13.3493,,211406.661,550537.229,,,,,
12,127.1290913, E,37.55428875, N,0.1361 m,0.719 m,12.9142,,211406.685,550537.331,,,,,
13,127.1290916, E,37.55428995, N,0.1297 m,0.855 m,12.4695,,211406.715,550537.464,,,,,
14,127.1290919, E,37.55429109, N,0.1543 m,0.985 m,14.1149,,211406.743,550537.59,,,,,
15,127.1290924, E,37.55429244, N,0.132 m,1.139 m,19.1721,,211406.78,550537.74,,,,,
16,127.1290928, E,37.55429356, N,0.1327 m,1.271 m,17.3337,,211406.824,550537.865,,,,,
17,127.1290933, E,37.5542947, N,0.1514 m,1.404 m,12.5286,,211406.863,550537.992,,,,,
18,127.1290937, E,37.55429603, N,0.1548 m,1.555 m,12.434,,211406.896,550538.139,,,,,
19,127.129094, E,37.55429739, N,0.1361 m,1.71 m,16.4682,,211406.929,550538.291,,,,,
20,127.1290945, E,37.55429857, N,0.1946 m,1.846 m,18.7817,,211406.967,550538.421,,,,,
21,127.1290952, E,37.55430023, N,0.1747 m,2.041 m,21.0031,,211407.03,550538.605,,,,,
22,127.1290959, E,37.5543017, N,0.1624 m,2.215 m,16.9076,,211407.092,550538.769,,,,,
23,127.1290964, E,37.5543031, N,0.1485 m,2.378 m,14.2945,,211407.139,550538.924,,,,,
24,127.1290968, E,37.55430439, N,0.1686 m,2.526 m,22.6295,,211407.175,550539.068,,,,,
25,127.1290976, E,37.5543058, N,0.169 m,2.695 m,15.2196,,211407.24,550539.224,,,,,
26,127.1290981, E,37.55430727, N,0.139 m,2.864 m,14.8826,,211407.284,550539.387,,,,,
27,127.1290985, E,37.55430848, N,0.1688 m,3.003 m,13.5617,,211407.32,550539.521,,,,,
28,127.1290989, E,37.55430995, N,0.1516 m,3.172 m,15.8746,,211407.359,550539.685,,,,,
29,127.1290994, E,37.55431127, N,0.1667 m,3.323 m,14.755,,211407.4,550539.831,,,,,
30,127.1290999, E,37.55431272, N,0.2065 m,3.49 m,14.89,,211407.443,550539.993,,,,,
31,127.1291005, E,37.55431452, N,0.2094 m,3.697 m,15.7715,,211407.495,550540.192,,,,,
32,127.1291011, E,37.55431633, N,0.169 m,3.906 m,15.2196,,211407.552,550540.394,,,,,
33,127.1291016, E,37.5543178, N,0.1988 m,4.075 m,18.9509,,211407.596,550540.557,,,,,
34,127.1291024, E,37.5543195, N,0.1637 m,4.274 m,16.0701,,211407.66,550540.745,,,,,
35,127.1291029, E,37.55432092, N,0.1899 m,4.438 m,15.1686,,211407.706,550540.902,,,,,
36,127.1291034, E,37.55432257, N,0.1914 m,4.627 m,15.7873,,211407.755,550541.086,,,,,
37,127.129104, E,37.55432423, N,0.2217 m,4.819 m,18.6312,,211407.807,550541.27,,,,,
38,127.1291048, E,37.55432612, N,0.2345 m,5.041 m,19.0698,,211407.877,550541.48,,,,,
39,127.1291057, E,37.55432812, N,0.2226 m,5.275 m,19.3337,,211407.954,550541.702,,,,,
40,127.1291065, E,37.55433001, N,0.2572 m,5.498 m,18.0065,,211408.027,550541.912,,,,,
